metric_record_id,deal_id,company_id,facility_id,metric_code,reporting_year,metric_value,unit,original_value,original_unit,estimated_flag,assurance_status,confidence_score,data_quality_score,extraction_method,human_verified_flag,document_id,source_page
D1-MR00000,DEAL001,COMP001,,ENV_SCOPE1,2015,12038.45,tCO2e,12038.45,tCO2e,No,Unaudited,0.87,0.93,extract-agent-v1.2,No,D1-DOC2015,28
D1-MR00001,DEAL001,COMP001,,ENV_SCOPE2,2015,183033.21,tCO2e,183033.21,tCO2e,No,Unaudited,0.94,0.82,extract-agent-v1.2,No,D1-DOC2015,38
D1-MR00002,DEAL001,COMP001,,ENV_SCOPE3,2015,238446.65,tCO2e,238446.65,tCO2e,Yes,Unaudited,0.97,0.75,extract-agent-v1.2,No,D1-DOC2015,45
D1-MR00003,DEAL001,COMP001,,ENV_ENERGY,2015,325061.63,MWh,325061.63,MWh,No,Unaudited,0.88,0.84,extract-agent-v1.2,No,D1-DOC2015,22
D1-MR00004,DEAL001,COMP001,,ENV_RENEW_PCT,2015,5.91,%,5.91,%,No,Unaudited,0.95,0.92,extract-agent-v1.2,No,D1-DOC2015,43
D1-MR00005,DEAL001,COMP001,,ENV_DC_PUE,2015,2.11,ratio,2.11,ratio,No,Unaudited,0.89,0.97,extract-agent-v1.2,No,D1-DOC2015,40
D1-MR00006,DEAL001,COMP001,,ENV_WATER,2015,0.9,ML,0.9,ML,No,Unaudited,0.93,0.79,extract-agent-v1.2,No,D1-DOC2015,56
D1-MR00007,DEAL001,COMP001,,ENV_EWASTE,2015,179.67,tonnes,179.67,tonnes,No,Unaudited,0.87,0.96,extract-agent-v1.2,No,D1-DOC2015,16
D1-MR00008,DEAL001,COMP001,,ENV_EWASTE_REC_PCT,2015,57.88,%,57.88,%,No,Unaudited,0.95,0.87,extract-agent-v1.2,No,D1-DOC2015,20
D1-MR00009,DEAL001,COMP001,,SOC_HEADCOUNT,2015,14228,count,14228,count,No,Unaudited,0.98,0.75,extract-agent-v1.2,No,D1-DOC2015,48
