fx_rate_id,currency_code,as_of_date,rate_to_base_currency,base_currency
FX001,INR,2015-12-31,1.0,INR
FX002,INR,2016-12-31,1.0,INR
FX003,INR,2017-12-31,1.0,INR
FX004,INR,2018-12-31,1.0,INR
FX005,INR,2019-12-31,1.0,INR
FX006,INR,2020-12-31,1.0,INR
FX007,INR,2021-12-31,1.0,INR
FX008,INR,2022-12-31,1.0,INR
FX009,INR,2023-12-31,1.0,INR
FX010,INR,2024-12-31,1.0,INR
FX011,USD,2015-12-31,66.0,INR
FX012,USD,2016-12-31,68.0,INR
FX013,USD,2017-12-31,70.0,INR
FX014,USD,2018-12-31,72.0,INR
FX015,USD,2019-12-31,74.0,INR
FX016,USD,2020-12-31,76.0,INR
FX017,USD,2021-12-31,78.0,INR
FX018,USD,2022-12-31,80.0,INR
FX019,USD,2023-12-31,82.0,INR
FX020,USD,2024-12-31,84.0,INR
FX021,EUR,2015-12-31,74.0,INR
FX022,EUR,2016-12-31,75.78,INR
FX023,EUR,2017-12-31,77.56,INR
FX024,EUR,2018-12-31,79.33,INR
FX025,EUR,2019-12-31,81.11,INR
FX026,EUR,2020-12-31,82.89,INR
FX027,EUR,2021-12-31,84.67,INR
FX028,EUR,2022-12-31,86.44,INR
FX029,EUR,2023-12-31,88.22,INR
FX030,EUR,2024-12-31,90.0,INR
FX031,CHF,2015-12-31,68.0,INR
FX032,CHF,2016-12-31,70.78,INR
FX033,CHF,2017-12-31,73.56,INR
FX034,CHF,2018-12-31,76.33,INR
FX035,CHF,2019-12-31,79.11,INR
FX036,CHF,2020-12-31,81.89,INR
FX037,CHF,2021-12-31,84.67,INR
FX038,CHF,2022-12-31,87.44,INR
FX039,CHF,2023-12-31,90.22,INR
FX040,CHF,2024-12-31,93.0,INR
FX041,GBP,2015-12-31,95.0,INR
FX042,GBP,2016-12-31,96.22,INR
FX043,GBP,2017-12-31,97.44,INR
FX044,GBP,2018-12-31,98.67,INR
FX045,GBP,2019-12-31,99.89,INR
FX046,GBP,2020-12-31,101.11,INR
FX047,GBP,2021-12-31,102.33,INR
FX048,GBP,2022-12-31,103.56,INR
FX049,GBP,2023-12-31,104.78,INR
FX050,GBP,2024-12-31,106.0,INR
