benchmark_record_id,peer_company_name,industry,country,reporting_year,metric_code,metric_value,unit,normalised_value,source_name,source_document
BM00001,Silverline Softworks Ltd,IT Services & Consulting,India,2015,ENV_RENEW_PCT,18.55,%,18.55,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2015
BM00002,Silverline Softworks Ltd,IT Services & Consulting,India,2015,ENV_DC_PUE,1.93,ratio,1.93,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2015
BM00003,Silverline Softworks Ltd,IT Services & Consulting,India,2015,ENV_EWASTE_REC_PCT,66.32,%,66.32,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2015
BM00004,Silverline Softworks Ltd,IT Services & Consulting,India,2015,SOC_ATTRITION,12.97,%,12.97,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2015
BM00005,Silverline Softworks Ltd,IT Services & Consulting,India,2015,SOC_FEMALE_PCT,32.26,%,32.26,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2015
BM00006,Silverline Softworks Ltd,IT Services & Consulting,India,2015,SOC_ESAT,71.24,score,71.24,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2015
BM00007,Silverline Softworks Ltd,IT Services & Consulting,India,2015,GOV_BOARD_INDEP_PCT,47.7,%,47.7,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2015
BM00008,Silverline Softworks Ltd,IT Services & Consulting,India,2015,GOV_WOMEN_BOARD_PCT,16.43,%,16.43,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2015
BM00009,Silverline Softworks Ltd,IT Services & Consulting,India,2016,ENV_RENEW_PCT,23.43,%,23.43,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2016
BM00010,Silverline Softworks Ltd,IT Services & Consulting,India,2016,ENV_DC_PUE,1.87,ratio,1.87,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2016
BM00011,Silverline Softworks Ltd,IT Services & Consulting,India,2016,ENV_EWASTE_REC_PCT,69.3,%,69.3,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2016
BM00012,Silverline Softworks Ltd,IT Services & Consulting,India,2016,SOC_ATTRITION,12.63,%,12.63,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2016
BM00013,Silverline Softworks Ltd,IT Services & Consulting,India,2016,SOC_FEMALE_PCT,33.08,%,33.08,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2016
