certification_id,deal_id,company_id,facility_id,certification_name,standard_body,scope,certificate_number,issue_date,expiry_date,status,certifying_body
D1-CERT01,DEAL001,COMP001,,ISO/IEC 27001:2022,ISO,Information Security Management,IS-2018-1879,2018-01-15,2025-03-14,Under review,BVQI
D1-CERT02,DEAL001,COMP001,,ISO 45001:2018,ISO,Occupational Health & Safety,IS-2019-7498,2019-04-15,2027-02-09,Active,BVQI
D1-CERT03,DEAL001,COMP001,,SOC 2 Type II,AICPA,Security/Availability/Confidentiality,AI-2020-1970,2020-09-15,2024-12-31,Active,KPMG
D1-CERT04,DEAL001,COMP001,,ISO 9001:2015,ISO,Quality Management,IS-2021-1632,2021-06-15,2027-05-19,Active,TUV
D1-CERT05,DEAL001,COMP001,D1-FAC03,ISO 50001:2018,ISO,Energy Management,IS-2022-7956,2022-07-15,2025-08-31,Active,TUV
D1-CERT06,DEAL001,COMP001,,CMMI Level 5,ISACA/CMMI,Software Delivery Maturity,IS-2023-9958,2023-06-15,2026-11-14,Active,Deloitte
D1-CERT07,DEAL001,COMP001,D1-FAC03,ISO 14001:2015,ISO,Environmental Management (data centre),IS-2024-6817,2018-06-15,2026-06-30,Active,KPMG
D1-CERT08,DEAL001,COMP001,D1-FAC01,ISO 14001:2015,ISO,Environmental Management (main campus),IS-2025-6141,2019-06-15,2023-03-31,Expired,DNV
D2-CERT01,DEAL002,COMP002,,ISO/IEC 27001:2022,ISO,Information Security Management,IS-2018-7218,2018-04-15,2025-03-14,Active,KPMG
D2-CERT02,DEAL002,COMP002,,ISO 45001:2018,ISO,Occupational Health & Safety,IS-2019-5676,2019-02-15,2027-02-09,Active,BSI
D2-CERT03,DEAL002,COMP002,,SOC 2 Type II,AICPA,Security/Availability/Confidentiality,AI-2020-3648,2020-03-15,2024-12-31,Active,DNV
D2-CERT04,DEAL002,COMP002,,ISO 9001:2015,ISO,Quality Management,IS-2021-6386,2021-04-15,2027-05-19,Active,BVQI
D2-CERT05,DEAL002,COMP002,D2-FAC03,ISO 50001:2018,ISO,Energy Management,IS-2022-3065,2022-10-15,2025-08-31,Active,BSI
D2-CERT06,DEAL002,COMP002,,CMMI Level 5,ISACA/CMMI,Software Delivery Maturity,IS-2023-3922,2023-09-15,2026-11-14,Active,BSI
D2-CERT07,DEAL002,COMP002,D2-FAC03,ISO 14001:2015,ISO,Environmental Management (data centre),IS-2024-4986,2018-08-15,2026-06-30,Active,DNV
D2-CERT08,DEAL002,COMP002,D2-FAC01,ISO 14001:2015,ISO,Environmental Management (main campus),IS-2025-3509,2019-01-15,2023-03-31,Expired,BSI
D3-CERT01,DEAL003,COMP003,,ISO/IEC 27001:2022,ISO,Information Security Management,IS-2018-4418,2018-05-15,2025-03-14,Active,Deloitte
D3-CERT02,DEAL003,COMP003,,ISO 45001:2018,ISO,Occupational Health & Safety,IS-2019-6131,2019-05-15,2027-02-09,Active,KPMG
D3-CERT03,DEAL003,COMP003,,SOC 2 Type II,AICPA,Security/Availability/Confidentiality,AI-2020-5414,2020-04-15,2024-12-31,Active,TUV
D3-CERT04,DEAL003,COMP003,,ISO 9001:2015,ISO,Quality Management,IS-2021-7373,2021-03-15,2027-05-19,Active,BSI
D3-CERT05,DEAL003,COMP003,D3-FAC03,ISO 50001:2018,ISO,Energy Management,IS-2022-5048,2022-07-15,2025-08-31,Active,Deloitte
D3-CERT06,DEAL003,COMP003,,CMMI Level 5,ISACA/CMMI,Software Delivery Maturity,IS-2023-7305,2023-09-15,2026-11-14,Active,TUV
D3-CERT07,DEAL003,COMP003,D3-FAC03,ISO 14001:2015,ISO,Environmental Management (data centre),IS-2024-2012,2018-03-15,2026-06-30,Active,Deloitte
D3-CERT08,DEAL003,COMP003,D3-FAC01,ISO 14001:2015,ISO,Environmental Management (main campus),IS-2025-1013,2019-09-15,2026-09-30,Active,BVQI
D4-CERT01,DEAL004,COMP004,,ISO/IEC 27001:2022,ISO,Information Security Management,IS-2018-3313,2018-03-15,2025-03-14,Active,DNV
D4-CERT02,DEAL004,COMP004,,ISO 45001:2018,ISO,Occupational Health & Safety,IS-2019-9661,2019-01-15,2027-02-09,Active,TUV
D4-CERT03,DEAL004,COMP004,,SOC 2 Type II,AICPA,Security/Availability/Confidentiality,AI-2020-5014,2020-06-15,2024-12-31,Active,TUV
D4-CERT04,DEAL004,COMP004,,ISO 9001:2015,ISO,Quality Management,IS-2021-6570,2021-10-15,2027-05-19,Active,Deloitte
D4-CERT05,DEAL004,COMP004,D4-FAC03,ISO 50001:2018,ISO,Energy Management,IS-2022-5415,2022-04-15,2025-08-31,Active,BVQI
D4-CERT06,DEAL004,COMP004,,CMMI Level 5,ISACA/CMMI,Software Delivery Maturity,IS-2023-1529,2023-02-15,2026-11-14,Active,BSI
D4-CERT07,DEAL004,COMP004,D4-FAC03,ISO 14001:2015,ISO,Environmental Management (data centre),IS-2024-7216,2018-11-15,2026-06-30,Active,KPMG
D4-CERT08,DEAL004,COMP004,D4-FAC01,ISO 14001:2015,ISO,Environmental Management (main campus),IS-2025-9968,2019-11-15,2026-09-30,Active,BVQI
