company_id,reporting_year,annual_revenue,employee_count,reporting_currency
COMP001,2015,32324152872,14000,INR
COMP001,2016,35961327844,17000,INR
COMP001,2017,39938065155,20000,INR
COMP001,2018,45506310310,23000,INR
COMP001,2019,50620841245,26000,INR
COMP001,2020,55369489590,29000,INR
COMP001,2021,63815117174,32000,INR
COMP001,2022,71529903634,35000,INR
COMP001,2023,79078579538,38000,INR
COMP001,2024,87670387015,41000,INR
COMP002,2015,19042486064,8400,INR
COMP002,2016,21084542831,10200,INR
COMP002,2017,23649068374,12000,INR
COMP002,2018,26486591053,13800,INR
COMP002,2019,29637574205,15600,INR
COMP002,2020,34403839271,17400,INR
COMP002,2021,38172186744,19200,INR
COMP002,2022,42399273163,21000,INR
COMP002,2023,47610988361,22800,INR
COMP002,2024,54103174282,24600,INR
COMP003,2015,66701120772,29400,CHF
COMP003,2016,75062079539,35700,CHF
COMP003,2017,84234209468,42000,CHF
COMP003,2018,92801553914,48300,CHF
COMP003,2019,105124615674,54600,CHF
COMP003,2020,118346864221,60900,CHF
COMP003,2021,132278690404,67200,CHF
COMP003,2022,151228681029,73500,CHF
COMP003,2023,168361926313,79800,CHF
COMP003,2024,189015776942,86100,CHF
COMP004,2015,47330483105,21000,USD
COMP004,2016,53004882634,25500,USD
COMP004,2017,61106338380,30000,USD
COMP004,2018,68250942507,34500,USD
COMP004,2019,76728637391,39000,USD
COMP004,2020,82923805277,43500,USD
COMP004,2021,94457521946,48000,USD
COMP004,2022,106856800752,52500,USD
COMP004,2023,118492035706,57000,USD
COMP004,2024,130518519952,61500,USD
