compliance_id,deal_id,company_id,requirement_id,reporting_year,compliance_status,available_value,gap_description,severity,evidence_document_id,evidence_page,remediation_action,target_date
D1-CA001,DEAL001,COMP001,REQ001,2020,Compliant,,,Low,D1-DOC2020,78,,
D1-CA002,DEAL001,COMP001,REQ001,2021,Compliant,,,Low,D1-DOC2021,24,,
D1-CA003,DEAL001,COMP001,REQ001,2022,Compliant,,,Low,D1-DOC2022,44,,
D1-CA004,DEAL001,COMP001,REQ001,2023,Compliant,,,Low,D1-DOC2023,49,,
D1-CA005,DEAL001,COMP001,REQ001,2024,Compliant,,,Low,D1-DOC2024,90,,
D1-CA006,DEAL001,COMP001,REQ002,2020,Compliant,,,Low,D1-DOC2020,56,,
D1-CA007,DEAL001,COMP001,REQ002,2021,Compliant,,,Low,D1-DOC2021,55,,
D1-CA008,DEAL001,COMP001,REQ002,2022,Compliant,,,Low,D1-DOC2022,93,,
D1-CA009,DEAL001,COMP001,REQ002,2023,Compliant,,,Low,D1-DOC2023,21,,
D1-CA010,DEAL001,COMP001,REQ002,2024,Compliant,,,Low,D1-DOC2024,64,,
D1-CA011,DEAL001,COMP001,REQ003,2020,Compliant,,,Low,D1-DOC2020,21,,
D1-CA012,DEAL001,COMP001,REQ003,2021,Compliant,,,Low,D1-DOC2021,93,,
D1-CA013,DEAL001,COMP001,REQ003,2022,Compliant,,,Low,D1-DOC2022,55,,
D1-CA014,DEAL001,COMP001,REQ003,2023,Compliant,,,Low,D1-DOC2023,52,,
D1-CA015,DEAL001,COMP001,REQ003,2024,Compliant,,,Low,D1-DOC2024,48,,
D1-CA016,DEAL001,COMP001,REQ004,2020,Compliant,,,Low,D1-DOC2020,58,,
D1-CA017,DEAL001,COMP001,REQ004,2021,Compliant,,,Low,D1-DOC2021,34,,
D1-CA018,DEAL001,COMP001,REQ004,2022,Compliant,,,Low,D1-DOC2022,35,,
D1-CA019,DEAL001,COMP001,REQ004,2023,Compliant,,,Low,D1-DOC2023,44,,
D1-CA020,DEAL001,COMP001,REQ004,2024,Compliant,,,Low,D1-DOC2024,31,,
D1-CA021,DEAL001,COMP001,REQ005,2020,Non-compliant,,Scope 3 cloud & purchased-services categories not reported,High,D1-DOC2020,68,Remediate per standard,2021-03-31
D1-CA022,DEAL001,COMP001,REQ005,2021,Non-compliant,,Scope 3 cloud & purchased-services categories not reported,High,D1-DOC2021,47,Remediate per standard,2022-03-31
D1-CA023,DEAL001,COMP001,REQ005,2022,Non-compliant,,Scope 3 cloud & purchased-services categories not reported,High,D1-DOC2022,73,Remediate per standard,2023-03-31
D1-CA024,DEAL001,COMP001,REQ005,2023,Non-compliant,,Scope 3 cloud & purchased-services categories not reported,High,D1-DOC2023,93,Remediate per standard,2024-03-31
D1-CA025,DEAL001,COMP001,REQ005,2024,Non-compliant,,Scope 3 cloud & purchased-services categories not reported,High,D1-DOC2024,73,Remediate per standard,2025-03-31
D1-CA026,DEAL001,COMP001,REQ006,2020,Compliant,,,Low,D1-DOC2020,45,,
D1-CA027,DEAL001,COMP001,REQ006,2021,Compliant,,,Low,D1-DOC2021,32,,
D1-CA028,DEAL001,COMP001,REQ006,2022,Compliant,,,Low,D1-DOC2022,25,,
D1-CA029,DEAL001,COMP001,REQ006,2023,Compliant,,,Low,D1-DOC2023,45,,
D1-CA030,DEAL001,COMP001,REQ006,2024,Compliant,,,Low,D1-DOC2024,81,,
D1-CA031,DEAL001,COMP001,REQ007,2020,Compliant,,,Low,D1-DOC2020,80,,
D1-CA032,DEAL001,COMP001,REQ007,2021,Compliant,,,Low,D1-DOC2021,50,,
D1-CA033,DEAL001,COMP001,REQ007,2022,Compliant,,,Low,D1-DOC2022,71,,
D1-CA034,DEAL001,COMP001,REQ007,2023,Partial,,DPDP breach reported late,High,D1-DOC2023,81,Remediate per standard,2024-03-31
D1-CA035,DEAL001,COMP001,REQ007,2024,Partial,,DPDP breach reported late,High,D1-DOC2024,33,Remediate per standard,2025-03-31
D1-CA036,DEAL001,COMP001,REQ008,2020,Compliant,,,Low,D1-DOC2020,82,,
D1-CA037,DEAL001,COMP001,REQ008,2021,Compliant,,,Low,D1-DOC2021,39,,
D1-CA038,DEAL001,COMP001,REQ008,2022,Compliant,,,Low,D1-DOC2022,88,,
D1-CA039,DEAL001,COMP001,REQ008,2023,Non-compliant,,GDPR 72h notification missed for breach,Critical,D1-DOC2023,49,Remediate per standard,2024-03-31
D1-CA040,DEAL001,COMP001,REQ008,2024,Non-compliant,,GDPR 72h notification missed for breach,Critical,D1-DOC2024,48,Remediate per standard,2025-03-31
D1-CA041,DEAL001,COMP001,REQ009,2020,Compliant,,,Low,D1-DOC2020,69,,
D1-CA042,DEAL001,COMP001,REQ009,2021,Compliant,,,Low,D1-DOC2021,26,,
D1-CA043,DEAL001,COMP001,REQ009,2022,Compliant,,,Low,D1-DOC2022,91,,
D1-CA044,DEAL001,COMP001,REQ009,2023,Compliant,,,Low,D1-DOC2023,84,,
D1-CA045,DEAL001,COMP001,REQ009,2024,Compliant,,,Low,D1-DOC2024,95,,
D1-CA046,DEAL001,COMP001,REQ010,2020,Not applicable,,Requirement out of jurisdiction,Low,D1-DOC2020,73,,
