access_id,deal_id,user_id,permission_level,granted_date,revoked_date
D1-AC1,DEAL001,USR001,approve,2024-01-05,
D1-AC2,DEAL001,USR002,approve,2024-01-05,
D1-AC3,DEAL001,USR004,edit,2024-01-05,2024-11-30
D1-AC4,DEAL001,USR005,read,2024-01-05,
D2-AC1,DEAL002,USR006,approve,2024-01-05,
D2-AC2,DEAL002,USR007,approve,2024-01-05,
D2-AC3,DEAL002,USR008,edit,2024-01-05,
D2-AC4,DEAL002,USR005,read,2024-01-05,
D3-AC1,DEAL003,USR001,approve,2024-01-05,
D3-AC2,DEAL003,USR002,approve,2024-01-05,
D3-AC3,DEAL003,USR003,edit,2024-01-05,
D3-AC4,DEAL003,USR005,read,2024-01-05,
D4-AC1,DEAL004,USR006,approve,2024-01-05,
D4-AC2,DEAL004,USR007,approve,2024-01-05,
D4-AC3,DEAL004,USR004,edit,2024-01-05,
D4-AC4,DEAL004,USR005,read,2024-01-05,
