record_id,deal_id,company_id,metric_code,reporting_year,value,unit,facility_id,source_document_id,source_page,confidence_score,data_quality_score,is_estimated,is_audited,human_verified,extraction_method
REC0001,DEAL001,COMP001,ENV_SCOPE1,2020,12500,tCO2e,,D1-DOC2020,42,0.95,0.92,No,Yes,Yes,Manual
REC0002,DEAL001,COMP001,ENV_SCOPE1,2021,11800,tCO2e,,D1-DOC2021,45,0.96,0.93,No,Yes,Yes,Manual
REC0003,DEAL001,COMP001,ENV_SCOPE1,2022,11200,tCO2e,,D1-DOC2022,48,0.94,0.91,No,Yes,Yes,AI-assisted
REC0004,DEAL001,COMP001,ENV_SCOPE1,2023,10500,tCO2e,,D1-DOC2023,50,0.97,0.94,No,Yes,Yes,AI-assisted
REC0005,DEAL001,COMP001,ENV_SCOPE1,2024,9800,tCO2e,,D1-DOC2024,35,0.88,0.85,No,No,No,AI-assisted
REC0006,DEAL001,COMP001,ENV_SCOPE2,2020,135000,tCO2e,,D1-DOC2020,44,0.94,0.91,No,Yes,Yes,Manual
REC0007,DEAL001,COMP001,ENV_SCOPE2,2021,128000,tCO2e,,D1-DOC2021,47,0.95,0.92,No,Yes,Yes,Manual
REC0008,DEAL001,COMP001,ENV_SCOPE2,2022,119500,tCO2e,,D1-DOC2022,50,0.93,0.90,No,Yes,Yes,AI-assisted
REC0009,DEAL001,COMP001,ENV_SCOPE2,2023,112600,tCO2e,,D1-DOC2023,52,0.96,0.93,No,Yes,Yes,AI-assisted
REC0010,DEAL001,COMP001,ENV_SCOPE2,2024,105417,tCO2e,,D1-DOC2024,35,0.89,0.86,No,No,No,AI-assisted
REC0011,DEAL001,COMP001,ENV_SCOPE3,2020,210000,tCO2e,,D1-DOC2020,55,0.78,0.72,Yes,No,No,AI-assisted
REC0012,DEAL001,COMP001,ENV_SCOPE3,2021,285000,tCO2e,,D1-DOC2021,58,0.80,0.74,Yes,No,No,AI-assisted
REC0013,DEAL001,COMP001,ENV_SCOPE3,2022,340000,tCO2e,,D1-DOC2022,62,0.82,0.76,Yes,No,No,AI-assisted
REC0014,DEAL001,COMP001,ENV_SCOPE3,2023,385000,tCO2e,,D1-DOC2023,65,0.79,0.73,Yes,No,No,AI-assisted
REC0015,DEAL001,COMP001,ENV_SCOPE3,2024,427215.44,tCO2e,,D1-DOC2024,40,0.75,0.68,Yes,No,No,AI-assisted
REC0016,DEAL001,COMP001,ENV_ENERGY,2020,420000,MWh,,D1-DOC2020,60,0.93,0.90,No,Yes,Yes,Manual
REC0017,DEAL001,COMP001,ENV_ENERGY,2021,445000,MWh,,D1-DOC2021,63,0.94,0.91,No,Yes,Yes,Manual
REC0018,DEAL001,COMP001,ENV_ENERGY,2022,462000,MWh,,D1-DOC2022,66,0.92,0.89,No,Yes,Yes,AI-assisted
REC0019,DEAL001,COMP001,ENV_ENERGY,2023,478000,MWh,,D1-DOC2023,68,0.95,0.92,No,Yes,Yes,AI-assisted
REC0020,DEAL001,COMP001,ENV_ENERGY,2024,495000,MWh,,D1-DOC2024,42,0.87,0.84,No,No,No,AI-assisted
REC0021,DEAL001,COMP001,ENV_RENEW_PCT,2020,18.5,%,,D1-DOC2020,62,0.96,0.93,No,Yes,Yes,Manual
REC0022,DEAL001,COMP001,ENV_RENEW_PCT,2021,25.3,%,,D1-DOC2021,65,0.95,0.92,No,Yes,Yes,Manual
REC0023,DEAL001,COMP001,ENV_RENEW_PCT,2022,33.8,%,,D1-DOC2022,68,0.94,0.91,No,Yes,Yes,AI-assisted
REC0024,DEAL001,COMP001,ENV_RENEW_PCT,2023,41.2,%,,D1-DOC2023,70,0.97,0.94,No,Yes,Yes,AI-assisted
REC0025,DEAL001,COMP001,ENV_RENEW_PCT,2024,48.57,%,,D1-DOC2024,44,0.90,0.87,No,No,No,AI-assisted
REC0026,DEAL001,COMP001,ENV_WATER,2022,850,megalitres,,D1-DOC2022,72,0.91,0.88,No,Yes,Yes,AI-assisted
REC0027,DEAL001,COMP001,ENV_WATER,2023,820,megalitres,,D1-DOC2023,74,0.93,0.90,No,Yes,Yes,AI-assisted
REC0028,DEAL001,COMP001,ENV_WATER,2024,795,megalitres,,D1-DOC2024,48,0.86,0.83,No,No,No,AI-assisted
REC0029,DEAL001,COMP001,ENV_EWASTE,2022,1240,tonnes,,D1-DOC2022,76,0.90,0.87,No,Yes,No,AI-assisted
REC0030,DEAL001,COMP001,ENV_EWASTE,2023,1180,tonnes,,D1-DOC2023,78,0.92,0.89,No,Yes,Yes,AI-assisted
REC0031,DEAL001,COMP001,ENV_EWASTE,2024,1150,tonnes,,D1-DOC2024,50,0.85,0.82,No,No,No,AI-assisted
REC0032,DEAL001,COMP001,ENV_EWASTE_REC_PCT,2022,82.5,%,,D1-DOC2022,77,0.91,0.88,No,Yes,No,AI-assisted
REC0033,DEAL001,COMP001,ENV_EWASTE_REC_PCT,2023,87.3,%,,D1-DOC2023,79,0.93,0.90,No,Yes,Yes,AI-assisted
REC0034,DEAL001,COMP001,ENV_EWASTE_REC_PCT,2024,91.06,%,,D1-DOC2024,51,0.86,0.83,No,No,No,AI-assisted
REC0035,DEAL001,COMP001,ENV_DC_PUE,2020,1.82,ratio,FAC003,D1-DOC2020,80,0.97,0.95,No,Yes,Yes,Manual
REC0036,DEAL001,COMP001,ENV_DC_PUE,2021,1.72,ratio,FAC003,D1-DOC2021,83,0.96,0.94,No,Yes,Yes,Manual
