from_currency,to_currency,rate,rate_date,source
INR,USD,0.01207,2022-12-31,RBI Reference Rate
INR,USD,0.01203,2023-12-31,RBI Reference Rate
INR,USD,0.01190,2024-12-31,RBI Reference Rate
CHF,USD,1.0804,2022-12-31,SNB Reference Rate
CHF,USD,1.1880,2023-12-31,SNB Reference Rate
CHF,USD,1.1105,2024-12-31,SNB Reference Rate
USD,USD,1.0000,2022-12-31,Fixed
USD,USD,1.0000,2023-12-31,Fixed
USD,USD,1.0000,2024-12-31,Fixed
GBP,USD,1.2090,2022-12-31,BoE Reference Rate
GBP,USD,1.2732,2023-12-31,BoE Reference Rate
GBP,USD,1.2535,2024-12-31,BoE Reference Rate
EUR,USD,1.0704,2022-12-31,ECB Reference Rate
EUR,USD,1.1050,2023-12-31,ECB Reference Rate
EUR,USD,1.0860,2024-12-31,ECB Reference Rate
