company_id,metric_code,reporting_year,value,unit,is_estimated,data_source
COMP101,ENV_SCOPE1,2022,13464,tCO2e,Yes,Annual ESG Report
COMP101,ENV_SCOPE1,2023,12188,tCO2e,No,Annual ESG Report
COMP101,ENV_SCOPE1,2024,12575,tCO2e,No,Annual ESG Report
COMP101,ENV_SCOPE2,2022,174163,tCO2e,Yes,Annual ESG Report
COMP101,ENV_SCOPE2,2023,153741,tCO2e,Yes,Annual ESG Report
COMP101,ENV_SCOPE2,2024,140852,tCO2e,No,Annual ESG Report
COMP101,ENV_SCOPE3,2022,258650,tCO2e,No,Annual ESG Report
COMP101,ENV_SCOPE3,2023,292292,tCO2e,No,Annual ESG Report
COMP101,ENV_SCOPE3,2024,278026,tCO2e,No,Annual ESG Report
COMP101,ENV_ENERGY,2022,615012,MWh,Yes,Annual ESG Report
COMP101,ENV_ENERGY,2023,602380,MWh,No,Annual ESG Report
COMP101,ENV_ENERGY,2024,548181,MWh,No,Annual ESG Report
COMP101,ENV_RENEW_PCT,2022,23.17,%,No,Annual ESG Report
COMP101,ENV_RENEW_PCT,2023,21.4,%,Yes,Annual ESG Report
COMP101,ENV_RENEW_PCT,2024,25.53,%,No,Annual ESG Report
COMP101,ENV_WATER,2022,3.4,megalitres,No,Annual ESG Report
COMP101,ENV_WATER,2023,3.16,megalitres,No,Annual ESG Report
COMP101,ENV_WATER,2024,2.99,megalitres,No,Annual ESG Report
COMP101,ENV_EWASTE,2022,846,tonnes,No,Annual ESG Report
COMP101,ENV_EWASTE,2023,834,tonnes,No,Annual ESG Report
COMP101,ENV_EWASTE,2024,797,tonnes,Yes,Annual ESG Report
COMP101,ENV_EWASTE_REC_PCT,2022,77.8,%,No,Annual ESG Report
COMP101,ENV_EWASTE_REC_PCT,2023,78.15,%,No,Annual ESG Report
COMP101,ENV_EWASTE_REC_PCT,2024,80.72,%,No,Annual ESG Report
COMP101,ENV_DC_PUE,2022,1.382,ratio,No,Annual ESG Report
COMP101,ENV_DC_PUE,2023,1.298,ratio,No,Annual ESG Report
COMP101,ENV_DC_PUE,2024,1.25,ratio,No,Annual ESG Report
COMP101,SOC_HEADCOUNT,2022,30173,employees,No,Annual ESG Report
COMP101,SOC_HEADCOUNT,2023,28762,employees,No,Annual ESG Report
COMP101,SOC_HEADCOUNT,2024,29561,employees,No,Annual ESG Report
COMP101,SOC_FEMALE_PCT,2022,39.9,%,No,Annual ESG Report
COMP101,SOC_FEMALE_PCT,2023,38.08,%,No,Annual ESG Report
COMP101,SOC_FEMALE_PCT,2024,40.59,%,No,Annual ESG Report
COMP101,SOC_ATTRITION,2022,14.57,%,Yes,Annual ESG Report
COMP101,SOC_ATTRITION,2023,14.64,%,No,Annual ESG Report
COMP101,SOC_ATTRITION,2024,14.24,%,No,Annual ESG Report
COMP101,SOC_LTIFR,2022,1.07,per million hours,No,Annual ESG Report
COMP101,SOC_LTIFR,2023,0.98,per million hours,No,Annual ESG Report
COMP101,SOC_LTIFR,2024,0.96,per million hours,No,Annual ESG Report
COMP101,SOC_TRAINING_HRS,2022,41.3,hours,No,Annual ESG Report
COMP101,SOC_TRAINING_HRS,2023,45.1,hours,No,Annual ESG Report
COMP101,SOC_TRAINING_HRS,2024,47.0,hours,No,Annual ESG Report
COMP101,GOV_BOARD_INDEP_PCT,2022,59.94,%,No,Annual ESG Report
COMP101,GOV_BOARD_INDEP_PCT,2023,67.08,%,No,Annual ESG Report
COMP101,GOV_BOARD_INDEP_PCT,2024,59.21,%,Yes,Annual ESG Report
COMP101,GOV_WOMEN_BOARD_PCT,2022,22.95,%,No,Annual ESG Report
COMP101,GOV_WOMEN_BOARD_PCT,2023,26.39,%,No,Annual ESG Report
COMP101,GOV_WOMEN_BOARD_PCT,2024,24.14,%,No,Annual ESG Report
COMP101,GOV_DATA_BREACH,2022,0,incidents,No,Annual ESG Report
COMP101,GOV_DATA_BREACH,2023,0,incidents,No,Annual ESG Report
COMP101,GOV_DATA_BREACH,2024,0,incidents,No,Annual ESG Report
COMP101,GOV_ETHICS_TRAINING_PCT,2022,84.11,%,No,Annual ESG Report
COMP101,GOV_ETHICS_TRAINING_PCT,2023,80.25,%,No,Annual ESG Report
COMP101,GOV_ETHICS_TRAINING_PCT,2024,79.72,%,No,Annual ESG Report
COMP102,ENV_SCOPE1,2022,9152,tCO2e,No,Annual ESG Report
COMP102,ENV_SCOPE1,2023,9383,tCO2e,No,Annual ESG Report
COMP102,ENV_SCOPE1,2024,8483,tCO2e,No,Annual ESG Report
COMP102,ENV_SCOPE2,2022,124170,tCO2e,No,Annual ESG Report
COMP102,ENV_SCOPE2,2023,107087,tCO2e,No,Annual ESG Report
COMP102,ENV_SCOPE2,2024,106660,tCO2e,No,Annual ESG Report
COMP102,ENV_SCOPE3,2022,512248,tCO2e,No,Annual ESG Report
COMP102,ENV_SCOPE3,2023,523786,tCO2e,No,Annual ESG Report
COMP102,ENV_SCOPE3,2024,470410,tCO2e,No,Annual ESG Report
COMP102,ENV_ENERGY,2022,820189,MWh,No,Annual ESG Report
COMP102,ENV_ENERGY,2023,923492,MWh,No,Annual ESG Report
COMP102,ENV_ENERGY,2024,826691,MWh,Yes,Annual ESG Report
COMP102,ENV_RENEW_PCT,2022,58.19,%,No,Annual ESG Report
COMP102,ENV_RENEW_PCT,2023,54.31,%,No,Annual ESG Report
COMP102,ENV_RENEW_PCT,2024,57.22,%,No,Annual ESG Report
COMP102,ENV_WATER,2022,6.22,megalitres,Yes,Annual ESG Report
COMP102,ENV_WATER,2023,5.76,megalitres,No,Annual ESG Report
COMP102,ENV_WATER,2024,5.4,megalitres,No,Annual ESG Report
COMP102,ENV_EWASTE,2022,521,tonnes,No,Annual ESG Report
COMP102,ENV_EWASTE,2023,520,tonnes,No,Annual ESG Report
COMP102,ENV_EWASTE,2024,482,tonnes,No,Annual ESG Report
COMP102,ENV_EWASTE_REC_PCT,2022,67.33,%,No,Annual ESG Report
COMP102,ENV_EWASTE_REC_PCT,2023,63.62,%,No,Annual ESG Report
COMP102,ENV_EWASTE_REC_PCT,2024,62.12,%,No,Annual ESG Report
COMP102,ENV_DC_PUE,2022,1.553,ratio,No,Annual ESG Report
COMP102,ENV_DC_PUE,2023,1.495,ratio,No,Annual ESG Report
COMP102,ENV_DC_PUE,2024,1.426,ratio,No,Annual ESG Report
COMP102,SOC_HEADCOUNT,2022,7414,employees,No,Annual ESG Report
COMP102,SOC_HEADCOUNT,2023,8442,employees,Yes,Annual ESG Report
COMP102,SOC_HEADCOUNT,2024,7871,employees,No,Annual ESG Report
COMP102,SOC_FEMALE_PCT,2022,27.77,%,Yes,Annual ESG Report
COMP102,SOC_FEMALE_PCT,2023,31.75,%,No,Annual ESG Report
COMP102,SOC_FEMALE_PCT,2024,30.13,%,No,Annual ESG Report
COMP102,SOC_ATTRITION,2022,25.51,%,No,Annual ESG Report
COMP102,SOC_ATTRITION,2023,22.51,%,No,Annual ESG Report
COMP102,SOC_ATTRITION,2024,23.53,%,No,Annual ESG Report
COMP102,SOC_LTIFR,2022,0.59,per million hours,No,Annual ESG Report
COMP102,SOC_LTIFR,2023,0.58,per million hours,Yes,Annual ESG Report
COMP102,SOC_LTIFR,2024,0.51,per million hours,No,Annual ESG Report
COMP102,SOC_TRAINING_HRS,2022,77.4,hours,No,Annual ESG Report
COMP102,SOC_TRAINING_HRS,2023,72.4,hours,No,Annual ESG Report
COMP102,SOC_TRAINING_HRS,2024,78.1,hours,No,Annual ESG Report
COMP102,GOV_BOARD_INDEP_PCT,2022,43.31,%,No,Annual ESG Report
COMP102,GOV_BOARD_INDEP_PCT,2023,45.6,%,No,Annual ESG Report
COMP102,GOV_BOARD_INDEP_PCT,2024,47.3,%,Yes,Annual ESG Report
COMP102,GOV_WOMEN_BOARD_PCT,2022,46.04,%,No,Annual ESG Report
COMP102,GOV_WOMEN_BOARD_PCT,2023,47.2,%,No,Annual ESG Report
COMP102,GOV_WOMEN_BOARD_PCT,2024,47.71,%,No,Annual ESG Report
COMP102,GOV_DATA_BREACH,2022,3,incidents,No,Annual ESG Report
COMP102,GOV_DATA_BREACH,2023,3,incidents,Yes,Annual ESG Report
COMP102,GOV_DATA_BREACH,2024,2,incidents,No,Annual ESG Report
COMP102,GOV_ETHICS_TRAINING_PCT,2022,96.13,%,No,Annual ESG Report
COMP102,GOV_ETHICS_TRAINING_PCT,2023,100,%,No,Annual ESG Report
COMP102,GOV_ETHICS_TRAINING_PCT,2024,100,%,No,Annual ESG Report
COMP103,ENV_SCOPE1,2022,9393,tCO2e,No,Annual ESG Report
COMP103,ENV_SCOPE1,2023,8444,tCO2e,No,Annual ESG Report
COMP103,ENV_SCOPE1,2024,9208,tCO2e,No,Annual ESG Report
COMP103,ENV_SCOPE2,2022,118354,tCO2e,No,Annual ESG Report
COMP103,ENV_SCOPE2,2023,103769,tCO2e,No,Annual ESG Report
COMP103,ENV_SCOPE2,2024,105852,tCO2e,No,Annual ESG Report
COMP103,ENV_SCOPE3,2022,467632,tCO2e,No,Annual ESG Report
COMP103,ENV_SCOPE3,2023,470742,tCO2e,No,Annual ESG Report
COMP103,ENV_SCOPE3,2024,522364,tCO2e,No,Annual ESG Report
COMP103,ENV_ENERGY,2022,855166,MWh,Yes,Annual ESG Report
COMP103,ENV_ENERGY,2023,929789,MWh,No,Annual ESG Report
COMP103,ENV_ENERGY,2024,870245,MWh,No,Annual ESG Report
COMP103,ENV_RENEW_PCT,2022,54.65,%,No,Annual ESG Report
COMP103,ENV_RENEW_PCT,2023,58.9,%,No,Annual ESG Report
COMP103,ENV_RENEW_PCT,2024,59.07,%,No,Annual ESG Report
COMP103,ENV_WATER,2022,1.44,megalitres,No,Annual ESG Report
COMP103,ENV_WATER,2023,1.5,megalitres,No,Annual ESG Report
COMP103,ENV_WATER,2024,1.37,megalitres,No,Annual ESG Report
COMP103,ENV_EWASTE,2022,497,tonnes,No,Annual ESG Report
COMP103,ENV_EWASTE,2023,565,tonnes,No,Annual ESG Report
COMP103,ENV_EWASTE,2024,478,tonnes,No,Annual ESG Report
COMP103,ENV_EWASTE_REC_PCT,2022,60.46,%,No,Annual ESG Report
COMP103,ENV_EWASTE_REC_PCT,2023,68.64,%,No,Annual ESG Report
COMP103,ENV_EWASTE_REC_PCT,2024,65.19,%,No,Annual ESG Report
COMP103,ENV_DC_PUE,2022,1.684,ratio,No,Annual ESG Report
COMP103,ENV_DC_PUE,2023,1.594,ratio,No,Annual ESG Report
COMP103,ENV_DC_PUE,2024,1.572,ratio,Yes,Annual ESG Report
COMP103,SOC_HEADCOUNT,2022,8663,employees,No,Annual ESG Report
COMP103,SOC_HEADCOUNT,2023,8714,employees,No,Annual ESG Report
COMP103,SOC_HEADCOUNT,2024,8228,employees,Yes,Annual ESG Report
COMP103,SOC_FEMALE_PCT,2022,27.44,%,No,Annual ESG Report
COMP103,SOC_FEMALE_PCT,2023,28.78,%,No,Annual ESG Report
COMP103,SOC_FEMALE_PCT,2024,31.51,%,No,Annual ESG Report
COMP103,SOC_ATTRITION,2022,24.97,%,No,Annual ESG Report
COMP103,SOC_ATTRITION,2023,24.16,%,No,Annual ESG Report
COMP103,SOC_ATTRITION,2024,25.28,%,Yes,Annual ESG Report
COMP103,SOC_LTIFR,2022,0.57,per million hours,No,Annual ESG Report
COMP103,SOC_LTIFR,2023,0.51,per million hours,No,Annual ESG Report
COMP103,SOC_LTIFR,2024,0.53,per million hours,No,Annual ESG Report
COMP103,SOC_TRAINING_HRS,2022,76.5,hours,No,Annual ESG Report
COMP103,SOC_TRAINING_HRS,2023,75.7,hours,Yes,Annual ESG Report
COMP103,SOC_TRAINING_HRS,2024,74.1,hours,No,Annual ESG Report
COMP103,GOV_BOARD_INDEP_PCT,2022,48.42,%,No,Annual ESG Report
COMP103,GOV_BOARD_INDEP_PCT,2023,48.87,%,No,Annual ESG Report
COMP103,GOV_BOARD_INDEP_PCT,2024,44.64,%,Yes,Annual ESG Report
COMP103,GOV_WOMEN_BOARD_PCT,2022,41.58,%,No,Annual ESG Report
COMP103,GOV_WOMEN_BOARD_PCT,2023,46.28,%,No,Annual ESG Report
COMP103,GOV_WOMEN_BOARD_PCT,2024,48.38,%,No,Annual ESG Report
COMP103,GOV_DATA_BREACH,2022,3,incidents,Yes,Annual ESG Report
COMP103,GOV_DATA_BREACH,2023,3,incidents,No,Annual ESG Report
COMP103,GOV_DATA_BREACH,2024,2,incidents,No,Annual ESG Report
COMP103,GOV_ETHICS_TRAINING_PCT,2022,66.27,%,No,Annual ESG Report
COMP103,GOV_ETHICS_TRAINING_PCT,2023,75.73,%,No,Annual ESG Report
COMP103,GOV_ETHICS_TRAINING_PCT,2024,76.58,%,No,Annual ESG Report
COMP104,ENV_SCOPE1,2022,11162,tCO2e,No,Annual ESG Report
COMP104,ENV_SCOPE1,2023,11285,tCO2e,No,Annual ESG Report
COMP104,ENV_SCOPE1,2024,11651,tCO2e,No,Annual ESG Report
COMP104,ENV_SCOPE2,2022,158298,tCO2e,No,Annual ESG Report
COMP104,ENV_SCOPE2,2023,149847,tCO2e,Yes,Annual ESG Report
COMP104,ENV_SCOPE2,2024,143802,tCO2e,No,Annual ESG Report
COMP104,ENV_SCOPE3,2022,230966,tCO2e,No,Annual ESG Report
COMP104,ENV_SCOPE3,2023,244968,tCO2e,No,Annual ESG Report
COMP104,ENV_SCOPE3,2024,263246,tCO2e,No,Annual ESG Report
COMP104,ENV_ENERGY,2022,490992,MWh,No,Annual ESG Report
COMP104,ENV_ENERGY,2023,506557,MWh,No,Annual ESG Report
COMP104,ENV_ENERGY,2024,548356,MWh,No,Annual ESG Report
COMP104,ENV_RENEW_PCT,2022,72.2,%,No,Annual ESG Report
