supplier_assessment_id,deal_id,supplier_id,company_id,assessment_date,environment_score,social_score,governance_score,overall_esg_score,human_rights_risk,carbon_data_available,audit_status,corrective_action_status
D1-SA-SUP008-2022,DEAL001,SUP008,COMP001,2022-09-15,69.2,57.7,71.2,66.0,Low,Yes,Audited,Overdue
D1-SA-SUP008-2023,DEAL001,SUP008,COMP001,2023-09-15,70.9,60.2,68.7,66.6,Low,Yes,Audited,Overdue
D1-SA-SUP008-2024,DEAL001,SUP008,COMP001,2024-09-15,73.4,67.5,75.3,72.1,Low,Yes,Audited,Overdue
D1-SA-SUP009-2022,DEAL001,SUP009,COMP001,2022-09-15,61.5,55.1,61.4,59.3,High,Yes,Audited,Overdue
D1-SA-SUP009-2023,DEAL001,SUP009,COMP001,2023-09-15,62.9,57.6,66.4,62.3,High,Yes,Audited,Overdue
D1-SA-SUP009-2024,DEAL001,SUP009,COMP001,2024-09-15,64.7,59.0,65.7,63.1,High,Yes,Audited,Overdue
D1-SA-SUP001-2022,DEAL001,SUP001,COMP001,2022-09-15,47.9,40.2,45.3,44.5,Medium,No,Audited,Closed
D1-SA-SUP001-2023,DEAL001,SUP001,COMP001,2023-09-15,44.5,42.3,46.8,44.5,Medium,No,Audited,Closed
D1-SA-SUP001-2024,DEAL001,SUP001,COMP001,2024-09-15,51.5,44.0,54.3,49.9,Medium,No,Audited,Closed
D1-SA-SUP004-2022,DEAL001,SUP004,COMP001,2022-09-15,71.3,64.5,76.5,70.8,High,Yes,Audited,Closed
D1-SA-SUP004-2023,DEAL001,SUP004,COMP001,2023-09-15,75.0,68.4,74.2,72.5,High,Yes,Audited,Closed
D1-SA-SUP004-2024,DEAL001,SUP004,COMP001,2024-09-15,71.9,67.4,72.7,70.7,High,Yes,Audited,Closed
D1-SA-SUP005-2022,DEAL001,SUP005,COMP001,2022-09-15,55.2,50.7,56.1,54.0,Medium,No,Audited,Open
D1-SA-SUP005-2023,DEAL001,SUP005,COMP001,2023-09-15,56.3,53.4,60.0,56.6,Medium,No,Audited,Open
D1-SA-SUP005-2024,DEAL001,SUP005,COMP001,2024-09-15,61.2,53.2,63.3,59.2,Medium,No,Audited,Open
D1-SA-SUP002-2022,DEAL001,SUP002,COMP001,2022-09-15,52.4,47.2,54.1,51.2,Low,No,Not audited,Open
D1-SA-SUP002-2023,DEAL001,SUP002,COMP001,2023-09-15,49.2,48.9,56.6,51.6,Low,No,Not audited,Open
D1-SA-SUP002-2024,DEAL001,SUP002,COMP001,2024-09-15,53.7,49.5,58.4,53.9,Low,No,Not audited,Open
D2-SA-SUP011-2022,DEAL002,SUP011,COMP002,2022-09-15,64.5,58.6,65.5,62.9,Medium,Yes,Not audited,Closed
D2-SA-SUP011-2023,DEAL002,SUP011,COMP002,2023-09-15,65.2,57.0,70.6,64.3,Medium,Yes,Not audited,Closed
D2-SA-SUP011-2024,DEAL002,SUP011,COMP002,2024-09-15,64.3,59.5,67.2,63.7,Medium,Yes,Not audited,Closed
D2-SA-SUP004-2022,DEAL002,SUP004,COMP002,2022-09-15,55.8,50.9,57.1,54.6,Low,Yes,Audited,Open
D2-SA-SUP004-2023,DEAL002,SUP004,COMP002,2023-09-15,61.1,51.6,61.7,58.1,Low,Yes,Audited,Open
D2-SA-SUP004-2024,DEAL002,SUP004,COMP002,2024-09-15,60.3,57.4,64.4,60.7,Low,Yes,Audited,Open
D2-SA-SUP001-2022,DEAL002,SUP001,COMP002,2022-09-15,74.1,70.1,81.5,75.2,High,No,Audited,Open
D2-SA-SUP001-2023,DEAL002,SUP001,COMP002,2023-09-15,80.7,73.0,79.5,77.7,High,No,Audited,Open
D2-SA-SUP001-2024,DEAL002,SUP001,COMP002,2024-09-15,75.7,71.3,80.7,75.9,High,No,Audited,Open
